"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2006,7,"2006-07-26","AQUE",4,40,"I","CNIC",10,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,40,"O","CNIC",9,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,20,"I","COTT",28,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","DVAC",6,3,80,4,36,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","EJAC",9,8,80,4,36,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","EJAC",12,3,80,4,36,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","EJAC",16,8,80,4,36,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","GNIG",45,6,80,4,36,"A","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","HCAR",16,8,80,4,36,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","HROS",4,1,80,4,36,"A","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","OCAL",15,6,80,4,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","OCAL",18,3,80,4,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,20,"I","OPIC",15,3,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,40,"O","OPIC",12,2,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,40,"O","OPIC",15,2,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,40,"O","OPIC",16,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","PCLA",20,1,80,4,36,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","PCLA",26,1,80,4,36,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","PFUR",15,4,80,4,36,"A","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","SATR",22,1,80,4,36,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","SATR",25,1,80,4,36,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","SATR",36,1,80,4,36,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","SAUR",12,2,80,4,36,"A","-99999","Sebastes","auriculatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Brown Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2006,7,"2006-07-26","AQUE",4,-99999,"-99999","SCHR",17,1,80,4,36,"A","-99999","Sebastes","chrysomelas","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Black and Yellow Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","ANDA",18,8,80,5,31,"A","-99999","Anisotremus","davidsonii","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Haemulidae","-99999","-99999","Sargo","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","BRAY",150,2,80,5,31,"A","-99999","Myliobatis","californica","FISH","FISH","Animalia","Chordata","Chondrichthyes","Myliobatiformes","Myliobatidae","-99999","-99999","Bat Ray","SOFT","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"O","CLIN",8,1,20,-99999,1,"A","-99999","Gibbonsia","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Crevice Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"O","CLIN",12,1,20,-99999,1,"A","-99999","Gibbonsia","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Crevice Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"I","CNIC",6,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"I","CNIC",8,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"I","CNIC",10,3,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"O","CNIC",8,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"O","CNIC",10,4,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,40,"I","CNIC",8,2,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,40,"I","CNIC",10,3,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,40,"O","CNIC",6,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,40,"O","CNIC",8,2,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,40,"O","CNIC",10,4,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,40,"O","CNIC",12,2,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"I","COTT",4,1,20,-99999,1,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"I","CSTI",6,1,20,-99999,1,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"O","CSTI",4,2,20,-99999,1,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,20,"O","CSTI",6,1,20,-99999,1,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","GNIG",35,1,80,5,31,"A","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","HCAR",14,2,80,5,31,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","OCAL",12,2,80,5,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","OCAL",16,1,80,5,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,40,"I","OPIC",14,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,40,"O","OPIC",16,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","PCLA",30,1,80,5,31,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","PNEB",35,1,80,5,31,"A","-99999","Paralabrax","nebulifer","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Barred Sandbass","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","SAUR",14,1,80,5,31,"A","-99999","Sebastes","auriculatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Brown Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","SCHR",12,1,80,5,31,"A","-99999","Sebastes","chrysomelas","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Black and Yellow Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","SCHR",22,1,80,5,31,"A","-99999","Sebastes","chrysomelas","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Black and Yellow Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2007,7,"2007-07-17","AQUE",4,-99999,"-99999","SPUL",35,1,80,5,31,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"I","CNIC",6,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"I","CNIC",7,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"I","CNIC",8,2,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"I","CNIC",9,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"O","CNIC",7,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,20,"I","COTT",4,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"O","COTT",4,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"O","COTT",5,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"O","COTT",7,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,20,"I","CSTI",7,1,20,-99999,36,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,-99999,"-99999","DVAC",18,1,80,3,36,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,-99999,"-99999","EJAC",27,1,80,3,36,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,-99999,"-99999","HROS",7,1,80,3,36,"A","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,20,"O","OPIC",16,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,40,"O","OPIC",12,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2008,7,"2008-07-23","AQUE",4,-99999,"-99999","SMAR",28,1,80,3,36,"A","-99999","Scorpaenichthys","marmoratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Cabezon","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,20,"I","CLIN",8,1,20,-99999,36,"A","-99999","Gibbonsia","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Crevice Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,20,"I","CNIC",9,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"I","CNIC",4,3,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"I","CNIC",5,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"I","CNIC",8,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"I","CNIC",10,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","CNIC",6,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","CNIC",7,3,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","CNIC",9,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,20,"O","COTT",7,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"I","COTT",8,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","COTT",3,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","COTT",5,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","COTT",7,2,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,40,"O","COTT",9,1,20,-99999,36,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,20,"O","CSTI",4,1,20,-99999,36,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","CVEN",24,1,80,3.3,36,"A","-99999","Cephaloscyllium","ventriosum","FISH","FISH","Animalia","Chordata","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","-99999","-99999","Swell Shark","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","DVAC",6,3,80,3.3,36,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","EJAC",7,2,80,3.3,36,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","EJAC",8,1,80,3.3,36,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2009,7,"2009-07-15","AQUE",4,-99999,"-99999","EJAC",11,1,80,3.3,36,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
